Date ,API,Well #,Start Time,Min. Tested,Volume BBL,24 Hr Gross,% Water Cut,Net Water,Net Oil,Gas mscf/d,Psi,Temp,Trailer #,Tech,Invoice #,Comment
6/2/2018,,64-3G,5:27:00 AM,480,67.916,203.75,99.38,202.48,1.27,0.10,122,105,24,O PAREDEZ,27310,
6/4/2018,,41NE-1G,6:29:00 AM,240,2.658,15.95,58.98,9.41,6.54,0.00,108,91,8,R GONZALEZ,40631,
6/4/2018,,46S-11G,12:59:00 PM,240,2.977,17.86,99.11,17.70,0.16,0.00,90,101,8,R GONZALEZ,40631,
6/4/2018,,3-9BH-5B,10:42:00 AM,240,3.748,22.49,66.30,14.91,7.58,31.83,2,106,28,J DRAVIS,40344,
6/4/2018,,378-32S,5:04:00 AM,240,60.186,361.12,99.98,361.06,0.06,4.80,61,150,28,J DRAVIS,40344,
6/4/2018,,324-1B,7:58 AM,480,176.740,530.21,97.09,514.80,15.42,2.00,160,163,24,JAIME C,40653,
6/5/2018,,BEW Q4,7:05 AM,480,561.340,1684.02,99.84,1681.32,2.70,2.00,110,95,31,SHANE P,0,
6/5/2018,,365XA-31S,10:55:00 AM,240,82.268,493.61,99.03,488.80,4.81,0.00,97,157,8,R GONZALEZ,40632,
6/5/2018,,14S-36S,9:08:00 AM,240,1.767,10.60,33.80,3.58,7.02,0.00,65,82,8,R GONZALEZ,40632,
6/5/2018,,317-34R-RD1,5:19 AM,480,129.810,389.43,99.97,389.33,0.10,114.00,145,156,28,J DRAVIS,40345,
6/5/2018,,324X-15R,12:03 PM,240,29.960,179.78,86.11,154.80,24.98,0.00,144,136,24,JAIME C,40654,
6/6/2018,,66E-11G,2:41:00 PM,240,5.318,31.91,56.18,17.93,13.98,0.00,120,94,8,R GONZALEZ,40632,
6/6/2018,,26N-28S,10:07:00 AM,240,8.708,52.25,54.05,28.24,24.01,0.00,168,88,8,R GONZALEZ,40632,
6/6/2018,,352-23Z,6:29 AM,480,166.300,498.91,99.46,496.23,2.68,295.00,218,162,28,J DRAVIS,40346,
6/6/2018,,362A-24Z,7:56 AM,480,14.150,42.46,77.84,33.05,9.41,0.00,83,142,3,JAIME C,40655,
6/6/2018,,348-34R,10:43 AM,420,58.630,201.01,99.92,200.85,0.17,53.00,140,135,26,CHRISTIAN S,27422,
6/6/2018,,72-30,12:44 PM,240,38.737,232.42,91.36,212.34,20.09,0.20,289,109,24,EDER A,40533,
6/6/2018,,79-36,7:20 AM,240,70.046,420.28,97.70,410.62,9.66,6.80,87,131,24,EDER A,40533,
6/7/2018,,3-9BH-5D,6:01 AM,240,3.280,19.70,65.57,12.92,6.78,30.00,2,82,28,J DRAVIS,40347,
6/7/2018,,642-26B,11:03 AM,240,247.410,1484.49,99.53,1477.58,6.91,257.00,134,191,28,J DRAVIS,40347,
6/7/2018,,52S-1G,11:37:00 AM,240,17.153,102.92,42.99,44.24,58.68,0.10,141,97,24,EDER A,40534,
6/7/2018,,72-35S,6:23:00 AM,240,20.039,120.23,99.47,119.59,0.64,0.10,67,107,24,EDER A,40534,
6/7/2018,,26SW-2G,2:38:00 PM,240,4.789,28.74,85.75,24.64,4.09,0.00,92,96,8,R GONZALEZ,40634,
6/7/2018,,68S-34S,9:58:00 AM,240,7.959,47.75,96.63,46.15,1.61,0.00,129,88,8,R GONZALEZ,40634,
6/7/2018,,316-24Z,7:39 AM,480,567.750,1703.24,99.82,1700.10,3.14,53.00,70,201,26,CHRISTIAN S,27423,
6/7/2018,,315X-35R,6:33 AM,480,166.830,500.48,99.30,496.95,3.52,344.00,77,170,3,JAIME C,40656,
6/8/2018,,6-5A-36B,4:43 AM,240,202.250,1213.49,98.34,1193.31,20.18,1.00,59,122,28,J DRAVIS,40348,
6/8/2018,,7AR-36B,9:14 AM,240,370.400,2222.38,99.71,2216.03,6.36,0.00,121,129,28,J DRAVIS,40348,
6/8/2018,,46W-3G,6:52:00 AM,480,48.526,145.58,98.42,143.28,2.30,0.59,181,106,24,EDER A,40535,
6/8/2018,,78NW-9G,6:20:00 AM,240,8.155,48.93,96.64,47.28,1.65,0.00,98,92,8,R GONZALEZ,40635,
6/8/2018,,28X-3G,2:13:00 PM,240,42.611,255.67,64.34,164.50,91.17,0.00,69,119,8,R GONZALEZ,40635,
6/8/2018,,353-13Z,8:06 AM,480,221.910,665.73,95.84,638.04,27.69,51.00,79,201,4,CHRISTIAN S,27424,
6/8/2018,,367X-35Z,6:22 AM,480,544.130,1632.40,99.98,1632.03,0.37,545.00,147,174,3,JAIME C,40657,
6/11/2018,,3-9BH-5D,10:16 AM,240,4.280,25.67,66.38,17.04,8.63,29.00,2,98,28,J DRAVIS,40349,
6/11/2018,,318X-12Z,7:49 AM,480,116.300,348.89,85.23,297.37,51.52,27.00,117,153,4,CHRISTIAN S,27425,
6/11/2018,,343X-11Z,7:25 AM,465,452.030,1399.84,93.63,1310.68,89.16,504.00,116,239,3,JAIME C,40658,
6/12/2018,,45SW-3G,8:00:00 AM,480,299.023,897.07,99.29,890.73,6.34,0.10,150,115,24,JAIME C,40659,
6/12/2018,,41SW-12G,2:08:00 PM,240,2.844,17.06,40.92,6.98,10.08,0.00,109,101,8,R GONZALEZ,40636,
6/12/2018,,37-11G,9:26:00 AM,240,15.857,95.15,80.77,76.85,18.29,0.00,115,105,8,R GONZALEZ,40636,
6/12/2018,,45SE-3G,4:53:00 AM,480,243.596,730.79,99.30,725.68,5.11,1.09,171,119,28,J DRAVIS,0,
6/12/2018,,323-28R,7:34 AM,480,155.850,467.55,44.46,207.85,259.70,0.00,105,162,4,CHRISTIAN S,40750,
6/13/2018,,88N-10G,4:47:00 AM,240,34.016,204.09,91.06,185.85,18.25,0.13,89,120,28,J DRAVIS,40876,
6/13/2018,,356X-31S,9:35:00 AM,240,141.249,847.50,98.01,830.66,16.84,12.15,68,154,28,J DRAVIS,40876,
6/13/2018,,27NW-11G,1:56:00 PM,240,22.955,137.73,86.53,119.17,18.56,0.00,90,107,8,R GONZALEZ,40637,
6/13/2018,,85E-11G,6:04:00 AM,240,0.349,2.09,19.15,0.40,1.69,0.00,131,85,8,R GONZALEZ,40637,
6/13/2018,,352-23Z,9:12 AM,480,210.890,632.66,98.16,621.03,11.62,698.00,115,167,3,JAIME C,40660,
6/13/2018,,367X-35Z,10:56 AM,480,306.010,918.03,99.95,917.56,0.47,390.00,128,158,4,CHRISTIAN S,40751,
6/14/2018,,11E-10G,7:03:00 AM,240,4.467,26.80,90.78,24.33,2.47,0.00,74,92,8,R GONZALEZ,40638,
6/14/2018,,68E-9G,2:43:00 PM,240,6.629,39.77,99.69,39.65,0.12,0.00,119,108,8,R GONZALEZ,40638,
6/14/2018,,3-9BH-5D,5:47 AM,240,3.600,21.60,65.66,14.18,7.42,28.00,3,93,28,J DRAVIS,40877,
6/14/2018,,239-36B,10:21 AM,240,132.360,794.13,91.15,723.82,70.31,0.00,65,122,28,J DRAVIS,40877,
6/14/2018,,323-28R,7:24 AM,480,148.740,446.22,77.19,344.46,101.76,0.00,102,163,4,CHRISTIAN S,40752,
6/14/2018,,376-2B,7:26 AM,480,408.130,1224.39,98.02,1200.14,24.25,143.00,136,199,3,JAIME C,40661,
6/15/2018,,54N-3G1,4:39:00 AM,480,246.844,740.53,99.97,740.30,0.23,0.06,110,110,28,J DRAVIS,40878,
6/15/2018,,16-11G,5:45:00 AM,240,8.223,49.34,30.72,15.16,34.18,0.00,70,90,8,E AGUERO,40540,
6/15/2018,,88E-35S,12:27:00 PM,240,6.109,36.65,95.80,35.11,1.54,0.00,108,96,8,E AGUERO,40540,
6/15/2018,,365XA-31S,6:18:00 AM,1440,497.546,497.55,97.28,484.04,13.51,9.87,95,155,4,CHRISTIAN S,40753,
6/15/2018,,345-2B,7:33 AM,480,572.360,1717.07,99.33,1705.65,11.42,249.00,155,208,3,JAIME C,40662,
6/18/2018,,3-9BH-5D1,9:09 AM,240,3.210,19.24,59.83,11.51,7.73,30.00,2,94,28,J DRAVIS,40879,
6/18/2018,,324-35S,9:26:00 AM,480,254.700,764.10,98.25,750.74,13.36,23.48,102,178,24,R GONZALEZ,40640,
6/19/2018,,344X-34S,7:11:00 AM,480,39.203,117.61,79.88,93.95,23.66,29.81,92,115,24,R GONZALEZ,40641,
6/19/2018,,46S-11G,7:03:00 AM,240,2.825,16.95,98.75,16.74,0.21,0.00,0,92,37,CHRISTIAN S,40756,
6/19/2018,,36E-36S,12:04:00 PM,240,0.609,3.66,48.41,1.77,1.89,0.00,0,78,37,CHRISTIAN S,40756,
6/19/2018,,365-2B,8:36 AM,480,199.740,599.22,96.51,578.33,20.89,266.00,111,170,4,JAIME C,40663,
6/19/2018,,DANA 1-7,7:55:00 AM,240,22.634,135.81,97.05,131.80,4.01,14.10,51,87,28,J DRAVIS,40880,
6/19/2018,,DANA 2D-7,12:09:00 PM,240,31.311,187.87,76.03,142.83,45.04,51.20,52,97,28,J DRAVIS,40880,
6/20/2018,,378-32S,3:06:00 PM,240,60.480,362.88,98.55,357.62,5.27,0.00,68,148,8,R GONZALEZ,40642,
6/20/2018,,14S-36S,6:57:00 AM,240,1.580,9.48,33.17,3.15,6.34,0.00,64,87,8,R GONZALEZ,40642,
6/20/2018,,55N-3G,4:50:00 AM,480,288.917,866.75,99.97,866.53,0.22,0.03,120,112,28,J DRAVIS,40881,
6/20/2018,,378-20R,8:18 AM,480,196.740,590.22,83.58,493.32,96.90,135.00,80,193,4,JAIME C,40664,
6/21/2018,,65N-3G,5:54:00 AM,480,87.664,262.99,92.06,242.11,20.88,2.08,99,116,29,CHRISTIAN S,40757,
6/21/2018,,72W-35S,11:24:00 AM,240,14.150,84.90,91.97,78.08,6.82,0.00,60,103,8,R GONZALEZ,40643,
6/21/2018,,43N-35S,10:00:00 AM,240,2.534,15.20,21.61,3.29,11.92,0.00,69,87,8,R GONZALEZ,40643,
6/21/2018,,54A-3G,4:47:00 AM,480,144.001,432.00,99.97,431.88,0.12,0.06,144,114,28,J DRAVIS,40882,
6/21/2018,,377-24Z,8:03 AM,480,53.270,159.80,75.39,120.47,39.33,0.00,54,141,4,JAIME C,40665,
6/22/2018,,356-J-10H,9:59 AM,240,79.422,476.53,29.65,141.29,335.24,424.70,105,141,3,E AGUERO,40544,
6/22/2018,,76X-34S,9:29:00 AM,240,11.132,66.79,12.16,8.12,58.67,0.00,39,97,29,CHRISTIAN S,40758,
6/22/2018,,55SE-3G,5:01:00 AM,480,144.422,433.27,98.47,426.62,6.64,0.04,157,114,28,J DRAVIS,40883,
6/25/2018,,246-28S,6:35:00 AM,480,29.487,88.46,48.54,42.94,45.53,0.01,65,96,28,J DRAVIS,40884,
6/25/2018,,315A-32S,6:30:00 AM,480,55.940,167.82,86.74,145.57,22.25,0.00,136,125,8,R GONZALEZ,40644,
6/25/2018,,384X-31R,8:46 AM,480,273.330,819.99,97.80,801.94,18.06,767.00,108,176,26,JAIME C,40666,
6/26/2018,,63SE-3G,5:22:00 AM,480,229.453,688.36,99.78,686.85,1.51,0.06,116,110,28,J DRAVIS,40885,
6/26/2018,,65N-3G,6:20:00 AM,480,92.735,278.21,98.43,273.83,4.38,0.00,87,117,8,R GONZALEZ,40645,
6/26/2018,,385X-31R,8:30 AM,480,209.230,627.68,97.48,611.85,15.83,367.00,93,171,26,JAIME C,40667,
6/27/2018,,642-26B,10:44 AM,240,154.060,924.39,99.13,916.31,8.08,145.00,144,183,3,E AGUERO,40547,
6/27/2018,,4-3A-36B,5:55 AM,240,142.860,857.16,97.97,839.75,17.41,0.00,88,117,3,E AGUERO,40547,
6/27/2018,,64-3G,6:26:00 AM,480,163.450,490.35,98.28,481.89,8.46,0.00,116,121,8,R GONZALEZ,40646,
6/28/2018,,3-5A-36B,10:31 AM,240,170.730,1024.41,97.34,997.15,27.25,0.00,77,128,3,E AGUERO,40548,
6/28/2018,,672-26B,5:43 AM,240,223.620,1341.75,96.47,1294.36,47.39,1741.00,282,175,3,E AGUERO,40548,
6/28/2018,,356-33S,6:55:00 AM,480,132.580,397.74,86.73,344.95,52.79,0.00,95,160,8,R GONZALEZ,40647,
6/28/2018,,362-34R,7:24 AM,480,226.270,678.80,98.82,670.80,8.00,190.00,79,170,26,JAIME C,40668,
6/28/2018,,ENDOR 4-6,8:46:00 AM,240,72.627,435.76,85.65,373.23,62.54,7.28,85,109,28,J DRAVIS,40887,
6/29/2018,,356-36S,6:26:00 AM,480,78.316,234.95,93.84,220.47,14.48,0.00,51,135,8,R GONZALEZ,40648,
6/29/2018,,373-34R,8:50 AM,480,168.910,506.73,99.80,505.70,1.03,221.00,71,158,26,JAIME C,40669,
6/29/2018,,68-35,5:42 AM,240,41.550,249.30,52.84,131.72,117.58,28.50,176,111,13,EDER AGUERO,40950,
6/29/2018,,SHAW 5,2:00:00 PM,240,22.702,136.21,94.85,129.20,7.01,0.03,75,87,28,J DRAVIS,40888,
6/29/2018,,ENDOR 1-6,8:19:00 AM,240,306.960,1841.76,94.31,1736.95,104.81,159.80,90,171,28,J DRAVIS,40888,
6/30/2018,,83-25,3:59 AM,240,31.146,186.87,88.11,164.66,22.22,6.70,116,100,13,EDER AGUERO,40950,
7/2/2018,,642H-27B,5:53 AM,241,250.480,1496.65,99.37,1487.27,9.38,569.00,172,189,3,E AGUERO,40951,
7/2/2018,,4-9A-36B,11:07 AM,240,35.930,215.60,98.39,212.14,3.47,0.00,96,120,3,E AGUERO,40951,
7/2/2018,,327H-33S,5:47:00 AM,480,638.997,1916.99,99.96,1916.20,0.79,0.00,58,144,28,R GONZALEZ,40649,
7/2/2018,,328SE-27R,8:31 AM,480,64.260,192.79,76.04,146.60,46.19,1.00,146,148,26,JAIME C,40670,
7/3/2018,,88E-35S,6:27:00 AM,240,12.501,75.01,87.43,65.58,9.43,0.00,112,93,8,R GONZALEZ,41025,
7/3/2018,,54NE-9G,11:00:00 AM,240,1.723,10.34,58.62,6.06,4.28,0.00,98,101,8,R GONZALEZ,41025,
7/3/2018,,386XH-32S,6:14:00 AM,480,223.726,671.18,94.98,637.45,33.73,29.91,104,172,3,E AGUERO,40952,
7/3/2018,,358X-20R,8:56 AM,480,62.930,188.78,61.30,115.73,73.05,0.00,132,125,26,JAIME C,40671,
7/5/2018,,72-2G,6:31:00 AM,240,1.522,9.13,49.26,4.50,4.63,0.00,75,78,8,R GONZALEZ,41026,
7/5/2018,,246-28S,11:15:00 AM,240,8.600,51.60,43.60,22.50,29.10,0.00,69,98,8,R GONZALEZ,41026,
7/5/2018,,63SW-3G,5:02:00 AM,480,76.407,229.22,99.15,227.28,1.94,0.03,117,100,29,E AGUERO,40953,
7/5/2018,,668X-13Z,10:56 AM,240,42.120,252.72,99.98,252.67,0.05,70.00,138,138,4,JAIME C,40672,
7/6/2018,,14S-36S,6:19:00 AM,240,1.658,9.95,24.40,2.43,7.52,0.00,121,86,8,R GONZALEZ,41027,
7/6/2018,,356X-31S,10:53:00 AM,240,138.890,833.34,98.61,821.77,11.57,0.00,81,154,8,R GONZALEZ,41027,
7/6/2018,,337X-34S,4:30:00 AM,480,195.519,586.56,99.88,585.83,0.73,10.33,82,160,29,E AGUERO,40954,
7/6/2018,,326-20R,7:48 AM,480,112.340,337.03,99.19,334.32,2.71,10.00,140,161,4,JAIME C,40673,
7/9/2018,,62H-32,3:14:00 PM,120,92.514,1110.16,99.38,1103.31,6.85,1.50,146,95,30,CHRISTIAN S,40768,
7/9/2018,,44NE-29S,6:47:00 AM,240,24.169,145.01,89.80,130.23,14.79,0.00,156,110,8,R GONZALEZ,41028,
7/9/2018,,54W-34S,12:14:00 PM,240,16.735,100.41,45.98,46.17,54.24,0.00,68,105,8,R GONZALEZ,41028,
7/9/2018,,3-578-24Z,8:17 AM,480,326.360,979.08,99.36,972.81,6.27,117.00,168,197,4,JAIME C,40674,
7/9/2018,,49H-32,9:56:00 AM,120,106.448,1277.38,99.46,1270.51,6.87,1.65,114,95,30,CHRISTIAN S,40768,
7/9/2018,,58H-32,1:24:00 PM,120,88.913,1066.96,99.23,1058.76,8.20,0.90,126,96,30,CHRISTIAN S,40768,
7/10/2018,,44H-32,10:07:00 AM,240,163.975,983.85,99.76,981.47,2.39,2.05,103,92,30,CHRISTIAN S,40769,
7/10/2018,,88NW-3G,11:20:00 AM,240,2.015,12.09,23.52,2.84,9.25,0.00,179,105,8,R GONZALEZ,41029,
7/10/2018,,36-2G,6:47:00 AM,240,4.723,28.34,91.68,25.98,2.36,0.00,66,95,8,R GONZALEZ,41029,
7/10/2018,,27H-35R,8:03 AM,480,55.110,165.32,68.60,113.42,51.91,0.00,132,114,4,JAIME C,40675,
7/11/2018,,52H-32,3:30:00 PM,120,121.655,1459.86,99.74,1456.05,3.80,2.95,130,94,30,CHRISTIAN S,40770,
7/11/2018,,47H-32,11:53:00 AM,120,12.933,155.19,93.08,144.45,10.75,0.10,133,87,30,CHRISTIAN S,40770,
7/11/2018,,45H-32,8:07:00 AM,120,121.210,1454.52,98.89,1438.30,16.22,0.85,146,94,30,CHRISTIAN S,40770,
7/11/2018,,62W-4G,6:19:00 AM,240,2.553,15.32,12.74,1.95,13.36,0.00,95,89,8,R GONZALEZ,41030,
7/11/2018,,353A-4G,10:46:00 AM,240,7.935,47.61,99.82,47.52,0.09,0.00,80,101,8,R GONZALEZ,41030,
7/11/2018,,335X-7R,10:50 AM,240,345.680,2074.08,99.75,2068.85,5.23,0.00,63,219,4,JAIME C,40676,
7/12/2018,,55H-32,8:37:00 AM,120,133.188,1598.25,99.88,1596.26,1.99,3.25,117,94,30,CHRISTIAN S,40771,
7/12/2018,,60H-32,11:35:00 AM,120,51.848,622.17,99.27,617.64,4.53,0.30,104,97,30,CHRISTIAN S,40771,
7/12/2018,,687-26B,5:56 AM,240,38.390,230.31,85.23,196.29,34.02,316.00,147,173,3,E AGUERO,40958,
7/12/2018,,15SW-1G,6:34:00 AM,240,77.605,465.63,99.61,463.82,1.81,0.00,117,102,8,R GONZALEZ,41031,
7/12/2018,,362A-24Z,9:29 AM,480,25.960,77.88,83.50,65.03,12.85,0.00,94,127,4,JAIME C,40677,
7/12/2018,,345-7R,11:10 AM,240,313.000,1878.01,99.40,1866.74,11.27,6.00,62,228,3,,,
7/13/2018,,61H-32,6:28:00 AM,120,109.219,1310.63,99.53,1304.47,6.16,5.05,106,94,30,CHRISTIAN S,40772,
7/13/2018,,14X-36S,8:58:00 AM,240,1.007,6.04,75.05,4.54,1.51,0.00,122,102,8,E AGUERO,40959,
7/13/2018,,363X-35S,6:28:00 AM,480,415.014,1245.04,99.25,1235.76,9.28,14.29,140,179,32,ADRIAN AYALA,41077,
7/13/2018,,331-16R,1:44 PM,240,49.900,299.40,61.91,185.35,114.05,0.00,158,160,4,JAIME C,40678,
7/13/2018,,323-16R,8:43 AM,240,65.030,390.21,97.60,380.84,9.37,19.00,110,168,4,JAIME C,40678,
7/14/2018,,26SW-2G,6:23:00 AM,240,4.099,24.59,99.71,24.52,0.07,0.00,93,91,8,ADRIAN AYALA,40178,
7/14/2018,,66SE-2G,12:04:00 PM,240,2.131,12.79,37.55,4.80,7.99,0.00,74,108,8,ADRIAN AYALA,40178,
7/16/2018,,22H-32,8:58:00 AM,120,144.684,1736.21,99.96,1735.52,0.69,2.45,125,96,30,CHRISTIAN S,40773,
7/16/2018,,24H-32,3:35:00 PM,120,41.097,493.17,99.96,492.94,0.22,1.60,110,92,30,CHRISTIAN S,40773,
7/16/2018,,66H-32,12:19:00 PM,120,23.661,283.93,99.89,283.62,0.31,0.00,110,92,4,CHRISTIAN S,40773,
7/16/2018,,88E-35S,8:20:00 AM,240,5.056,30.34,97.27,29.51,0.83,0.00,113,99,8,OLIVER P,40990,
7/16/2018,,35S-3G,7:38:00 AM,480,296.149,888.45,99.61,884.98,3.47,0.00,129,123,25,J DRAVIS,40896,
7/17/2018,,31H-32,7:22:00 AM,120,151.436,1817.23,99.64,1810.64,6.59,3.25,115,93,30,CHRISTIAN S,40774,
7/17/2018,,27H-32,10:35:00 AM,120,29.835,358.03,88.97,318.54,39.49,0.00,108,91,4,CHRISTIAN S,40774,
7/17/2018,,71X-3G,7:50:00 AM,480,55.875,167.63,98.52,165.15,2.48,0.00,118,112,25,JAIME C,40679,
7/17/2018,,64H-32,2:08:00 PM,120,23.002,276.02,80.14,221.20,54.82,0.00,124,94,4,CHRISTIAN S,40774,
7/18/2018,,28H-32,7:30:00 AM,120,67.899,814.78,99.96,814.46,0.32,0.00,97,92,4,CHRISTIAN S,41175,
7/18/2018,,5H-6,11:07:00 AM,120,30.929,371.15,96.67,358.80,12.35,0.00,110,94,4,CHRISTIAN S,41175,
7/18/2018,,57SW-3G,8:09:00 AM,480,13.827,41.48,12.59,5.22,36.26,0.00,135,105,8,J DRAVIS,40897,
7/18/2018,,331-16R,7:57 AM,240,52.940,317.64,90.44,287.28,30.36,1.00,153,154,3,JAIME C,40680,
7/18/2018,,336-9R,1:17 PM,240,26.280,157.69,73.79,116.36,41.33,0.00,170,125,3,JAIME C,40680,
7/19/2018,,36H-32,6:17:00 AM,120,149.888,1798.65,99.94,1797.63,1.02,2.70,123,94,30,CHRISTIAN S,41176,
7/19/2018,,35H-32,9:04:00 AM,120,172.166,2065.99,99.94,2064.82,1.17,1.20,126,95,30,CHRISTIAN S,41176,
7/19/2018,,42H-32,12:53:00 PM,120,116.088,1393.06,99.73,1389.27,3.79,2.70,142,95,30,CHRISTIAN S,41176,
7/19/2018,,57NE-3G,6:33:00 AM,480,27.948,83.84,76.77,64.37,19.48,0.00,140,106,8,J DRAVIS,40898,
7/19/2018,,87S-26R,6:24:00 AM,480,8.027,24.08,44.52,10.72,13.36,0.00,52,98,21,JAIME C,40681,
7/19/2018,,87S-26R,6:24 AM,480,8.030,24.08,44.52,10.72,13.36,0.00,52,98,21,JAIME C,40681,
7/20/2018,,32H-32,1:20:00 PM,120,40.445,485.34,99.99,485.28,0.06,0.70,93,91,30,CHRISTIAN S,41177,
7/20/2018,,38H-32,9:58:00 AM,120,77.880,934.56,99.98,934.40,0.16,3.65,115,92,30,CHRISTIAN S,41177,
7/20/2018,,33H-32,7:03:00 AM,120,82.943,995.31,99.97,994.98,0.34,2.15,112,92,30,CHRISTIAN S,41177,
7/20/2018,,246-28S,6:32:00 AM,240,11.567,69.40,35.83,24.86,44.54,0.00,75,95,8,J DRAVIS,40899,
7/20/2018,,56W-1B,12:02:00 PM,240,13.606,81.64,69.89,57.06,24.58,0.00,174,107,8,J DRAVIS,40899,
7/20/2018,,345X-20R,7:10 AM,480,132.840,398.51,86.28,343.84,54.68,2.00,140,171,3,JAIME C,40682,
7/23/2018,,57H-32,8:57:00 AM,120,63.163,757.96,99.37,753.14,4.81,2.05,114,95,30,CHRISTIAN S,41178,
7/23/2018,,25H-32,3:32:00 PM,120,21.438,257.26,99.98,257.20,0.06,0.50,95,89,30,CHRISTIAN S,41178,
7/23/2018,,54H-32,12:11:00 PM,120,94.685,1136.22,99.21,1127.22,9.00,0.15,103,93,30,CHRISTIAN S,41178,
7/23/2018,,335-31S,5:55:00 AM,480,200.002,600.01,99.30,595.81,4.20,0.00,46,167,25,J DRAVIS,41201,
7/23/2018,,372-17R,7:11 AM,240,117.780,706.66,92.81,655.84,50.82,17.00,76,202,3,JAIME C,40683,
7/23/2018,,342-17R,12:24 PM,240,122.100,732.60,99.86,731.58,1.02,0.00,110,157,3,JAIME C,40683,
7/24/2018,,JV 48H-32,9:51:00 AM,120,50.791,609.49,99.81,608.35,1.14,1.75,114,91,30,CHRISTIAN S,41179,
7/24/2018,,JV 46H-32,1:15:00 PM,120,23.670,284.04,95.01,269.87,14.18,0.10,94,92,30,CHRISTIAN S,41179,
7/24/2018,,543-12D,7:42 AM,480,125.420,376.27,87.51,329.26,47.01,16.00,452,146,34,JAIME C,40684,
7/24/2018,,15SW-1G,5:57:00 AM,240,87.335,524.01,99.71,522.50,1.51,6.55,129,103,25,J DRAVIS,41202,
7/24/2018,,JV 30H-32 ,,,,,,,,,,,30,CHRISTIAN S,41179,NO FLOW
7/25/2018,,JV 40H-32,5:33:00 AM,120,95.901,1150.82,99.39,1143.78,7.04,2.35,103,91,33,CHRISTIAN S,41120,
7/25/2018,,JV 67H-32,12:51:00 PM,120,21.377,256.53,95.14,244.05,12.47,0.10,99,90,33,CHRISTIAN S,41120,
7/25/2018,,JV 56H-32,9:01:00 AM,120,35.707,428.49,97.81,419.08,9.41,0.20,105,95,33,CHRISTIAN S,41120,
7/25/2018,,57SW-3G,6:05:00 AM,480,14.251,42.75,57.07,24.40,18.35,0.00,135,103,8,J DRAVIS,41203,
7/25/2018,,362A-24Z,9:19 AM,240,6.120,36.73,91.34,33.55,3.18,0.00,79,128,17,JAIME C,40685,
7/26/2018,,9H-6,6:05:00 AM,120,44.045,528.54,98.92,522.83,5.72,0.30,107,95,33,CHRISTIAN S,41121,
7/26/2018,,JV 37H-32,10:46:00 AM,180,7.027,56.22,73.89,41.54,14.68,0.20,149,90,33,CHRISTIAN S,41121,
7/26/2018,,24W-34S,6:15:00 AM,480,0.000,0.00,100.00,0.00,0.00,0.00,103,98,8,J DRAVIS,41204,NO FLOW
7/26/2018,,88NW-3G,9:30:00 AM,240,2.915,17.49,10.34,1.81,15.68,0.00,172,106,17,JAIME C,40686,
7/27/2018,,TEJON 2H-32,6:10:00 AM,120,124.597,1495.16,99.82,1492.45,2.71,0.45,124,92,33,CHRISTIAN S,41122,
7/27/2018,,TEJON 2H-5,9:59:00 AM,180,47.300,378.40,94.37,357.08,21.32,0.13,95,97,33,CHRISTIAN S,41122,
7/27/2018,,54E-35S,6:05:00 AM,240,4.326,25.95,50.62,13.14,12.82,0.00,76,89,8,J DRAVIS,41205,
7/27/2018,,48N-26S,10:44:00 AM,240,71.648,429.89,97.21,417.91,11.98,0.00,140,128,8,J DRAVIS,41205,
7/27/2018,,37NW-4G,6:25:00 AM,240,10.933,65.60,76.92,50.46,15.14,0.00,129,101,17,JAIME C,40687,
7/27/2018,,337-36Z,1:36 PM,240,286.500,1719.02,99.98,1718.63,0.39,230.00,193,169,4,JAIME C,40687,
7/30/2018,,14X-36S,6:37:00 AM,240,0.946,5.68,60.84,3.45,2.22,0.00,120,91,8,JAIME C,40689,
7/30/2018,,51E-35S,11:33:00 AM,240,24.972,149.83,93.56,140.18,9.65,0.00,105,116,8,JAIME C,40689,
7/31/2018,,JV 28H-32,10:11:00 AM,120,64.882,778.59,99.72,776.38,2.21,0.45,95,94,33,CHRISTIAN S,41123,
7/31/2018,,JV 24H-32,6:52:00 AM,120,52.928,635.14,98.87,627.99,7.15,0.25,108,92,33,CHRISTIAN S,41123,
7/31/2018,,JV 33H-32,1:33:00 PM,120,85.073,1020.88,99.79,1018.73,2.14,2.15,112,93,33,CHRISTIAN S,41123,
8/1/2018,,JV 36H-32,6:20:00 AM,120,160.807,1929.68,99.96,1928.81,0.88,5.05,125,94,33,CHRISTIAN S,41124,
8/1/2018,,JV 35H-32,10:01:00 AM,120,184.393,2212.72,99.96,2211.84,0.88,1.05,129,96,33,CHRISTIAN S,41124,
8/1/2018,,JV 38H-32,1:08:00 PM,120,79.120,949.44,99.98,949.28,0.16,2.85,117,92,33,CHRISTIAN S,41124,
8/1/2018,,648H-36B,7:36 AM,240,189.100,1134.60,99.34,1127.13,7.46,486.00,126,171,4,JAIME C,40690,
8/2/2018,,VALV 2H-6,2:00:00 PM,120,46.039,552.47,95.96,530.13,22.34,3.10,102,116,33,CHRISTIAN S,41125,
8/2/2018,,JV 3H-32,7:08:00 AM,120,120.837,1450.04,99.96,1449.46,0.58,6.10,124,93,33,CHRISTIAN S,41125,
8/2/2018,,JV 3BH-32,10:26:00 AM,120,158.131,1897.57,99.80,1893.81,3.76,2.95,111,94,33,CHRISTIAN S,41125,
