Company,WellName,Lease,ObjectType,Separator,TestDate,BSW,Oil Gravity,Water Gravity,% Sand - Start,Separator PSI,Separator Temp,BPD-G,BPD-W,BPD-N,Well Status,Strokes Per Minute,Stroke Length,Choke 64ths - Start,TBG Temp - Start,TBG PSIG,CSG PSIG - Start,Line PSIG - Start,Flow - MCFD,GOR,TestType,RequestersName,Request Date
California Heavy Oil,34 AE-X12,Lost Hills,2 Phase 24 Hour,20330-228-41S,9/5/2013 0:00,99.9,N/A,6.4,0,52.87,99,309.32,309.01,0.31,PCP,129 RPMS,245 TORQUE,N/A,94,25,-4 PSI/113*F,20,0,,Gross,,
California Heavy Oil,2 JT-D8A,Lost Hills,2 Phase 24 Hour,50528-228-41S,9/5/2013 0:00,81.82,N/A,8.9,0,107.77,148,108.8,89.02,19.78,Rod Pump,8.27,41,N/A,163,85,-4 PSI/129*F,80,0,,Gross,,
California Heavy Oil,34 BT-X22,Lost Hills,2 Phase 24 Hour,20528-228-41S,10/8/2013 0:00,47.37,2.6,9.1,,122.17,63,8.94,4.23,4.71,Rod Pump,6.18,100,N/A,82,210,-6 PSI/56*F,80,0,,Gross,,
California Heavy Oil,2 ET-K15,Lost Hills,2 Phase 24 Hour,20274-270-40S,10/8/2013 0:00,55.07,13.8,9.7,0,110.27,123,121.44,66.88,54.56,Rod Pump,13.79,"48""",N/A,193,220,7 PSI/196*F,60,0,,Gross,,
California Heavy Oil,3 JE-U26,Lost Hills,2 Phase 24 Hour,20206-250-36S,10/8/2013 0:00,92.86,2.6,7.8,,97.495,201,320,297.15,22.85,Rod Pump,9.9,120,N/A,255,130,0 PSI/212*F,80,0,,Gross,,
California Heavy Oil,35 AT-W6,Lost Hills,2 Phase 24 Hour,20330-228-41S,10/8/2013 0:00,96.88,2.6,9.1,,125.895,66,38.65,37.44,1.21,Rod Pump,8.16,56,N/A,80,95,0 PSI/66*F,80,0,,Gross,,
California Heavy Oil,3 FE-T25,Lost Hills,2 Phase 24 Hour,20206-250-36S,10/8/2013 0:00,76.51,14.3,9.3,0,107.77,66,13.35,10.21,3.14,Rod Pump,11.56,86,NA,178,150,7 PSI/212*F,80,0,,Gross,,
California Heavy Oil,34 BT-J12,Lost Hills,2 Phase 24 Hour,20337-228-41S,10/8/2013 0:00,91.54,2.6,9.1,,114.87,127,55.47,50.78,4.69,Hydralic Lift,7.5,44,N/A,167,70,-2 PSI/203*F,80,0,,Gross,,
California Heavy Oil,11 AT-F23,Lost Hills,2 Phase 24 Hour,20240-228-41S,10/9/2013 0:00,67.59,11.1,9.2,0,114.87,62,15.52,10.49,5.03,Rod Pump,5.21,48,N/A,148,95,-3 PSI / 197*F,72,0,,Gross,,
California Heavy Oil,11 AT-E25,Lost Hills,2 Phase 24 Hour,20240-228-41S,10/9/2013 0:00,73.68,NA,8.6,0,113.07625,63,3.75,2.76,0.99,Rod Pump,7.79,48,N/A,102,100,-2 PSI / 147*F,72,0,,Gross,,
California Heavy Oil,2 DT-U14,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/9/2013 0:00,64.31,10.7,9.1,0,104.295,86,61.03,39.25,21.78,Rod Pump,7.53,48,N/A,132,110,3.5 PSI / 213*F,62,0,,Gross,,
California Heavy Oil,2 ET-T17,Lost Hills,2 Phase 24 Hour,20247-228-41S,10/9/2013 0:00,70.3,10.9,8.6,0,116.67625,73,64.87,45.6,19.27,Rod Pump,11.83,54,N/A,110,115,2.5 PSI / 64*F,76,0,,Gross,,
California Heavy Oil,2 DE-V9,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/9/2013 0:00,91.67,NA,8.5,0,102.57625,63,6.48,5.94,0.54,PCP,186 RPMS,61 TORQUE,N/A,66,80,-2 PSI / 54*F,62,0,,Gross,,
California Heavy Oil,2 IT-U21,Lost Hills,2 Phase 24 Hour,20202-250-34S,10/9/2013 0:00,65.42,11.1,8.6,0,124.02625,64,7.6,4.97,2.63,Rod Pump,7.92,"48""",N/A,86,250,-1 PSI / 58*F,76,0,,Gross,,
California Heavy Oil,Strassburger 61,Kern Front,2 Phase 24 Hour,20256-500-36V,10/9/2013 0:00,99.07,17.3,9.7,0,196.52,80,108.18,107.17,1.01,Rod Pump,6.74,120,N/A,82,205,5,140,0,,Gross,Chad Hicks,
California Heavy Oil,35 AT-W4,Lost Hills,2 Phase 24 Hour,20330-228-41S,10/9/2013 0:00,99.54,2.6,9.4,,129.67,72,221.93,220.91,1.02,Rod Pump,8.16,85,N/A,74,80,0 PSI/50*F,80,0,,Gross,,
California Heavy Oil,2 FT-R21,Lost Hills,2 Phase 24 Hour,20247-228-41S,10/9/2013 0:00,85.19,NA,8.8,0,113.07625,63,2.54,2.16,0.38,Rod Pump,10.05,48,N/A,76,245,-2 PSI / 53*F,76,0,,Gross,,
California Heavy Oil,34 BT-P17,Lost Hills,2 Phase 24 Hour,20528-228-41S,10/9/2013 0:00,56.28,14.5,9.7,0,111.295,104,82.39,46.37,36.02,Hydralic Lift,7.97,44,N/A,182,80,7 PSI/230*F,80,0,,Gross,,
California Heavy Oil,34 ET-I16,Lost Hills,2 Phase 24 Hour,20337-228-41S,10/9/2013 0:00,90.91,2.6,9.3,,114.87,56,27.29,24.81,2.48,Hydralic Lift,4.98,44,N/A,85,100,-5 PSI/56*F,80,0,,Gross,,
California Heavy Oil,2 ET-L12,Lost Hills,2 Phase 24 Hour,20274-270-40S,10/9/2013 0:00,94.19,2.6,8.8,,125.72,56,16.78,15.81,0.97,Rod Pump,7.69,54,N/A,132,180,5 PSI/183*F,60,0,,Gross,,
California Heavy Oil,2 CT-Z18,Lost Hills,2 Phase 24 Hour,20288-228-40S,10/9/2013 0:00,96.59,NA,9.5,0,117.8825,62,10.43,10.07,0.36,Rod Pump,7.71,40,N/A,155,110,-1.5 PSI / 182*F,76,0,,Gross,,
California Heavy Oil,2 KT-W23,Lost Hills,2 Phase 24 Hour,20202-250-34S,10/9/2013 0:00,61.65,11.5,9.4,0,114.87,63,1.36,0.84,0.52,Hydralic Lift,2.6,44,N/A,56,100,2.5 PSI / 48*F,76,0,,Gross,,
California Heavy Oil,3 FE-Q26,Lost Hills,2 Phase 24 Hour,20206-250-36S,10/9/2013 0:00,75,2.6,9.5,,100.87,94,129.76,97.32,32.44,Rod Pump,6.73,86,N/A,99,140,0 PSI/58*F,80,0,,Gross,,
California Heavy Oil,2 ET-K9,Lost Hills,2 Phase 24 Hour,20274-270-40S,10/9/2013 0:00,58,13.3,9.6,0,100.47,59,9.75,5.66,4.09,Rod Pump,10.1,48,N/A,147,130,6 PSI/223*F,60,0,,Gross,,
California Heavy Oil,25-60,Kern Front,2 Phase 24 Hour,20322-500-36V,10/9/2013 0:00,97.78,15.7,9.4,0,196.52,85,718.2,702.26,15.94,Pumping,7.22,168,N/A,93,205,N/A,140,0,,Gross,Chad Hicks,
California Heavy Oil,34 BT-W26,Lost Hills,2 Phase 24 Hour,20330-228-41S,10/9/2013 0:00,99.9,2.6,9.1,,125.895,52,7.34,7.33,1.00E-02,Rod Pump,7.31,48,N/A,60,100,-2 PSI/49*F,80,0,,Gross,,
California Heavy Oil,2 CT-A18,Lost Hills,2 Phase 24 Hour,20247-228-41S,10/17/2013 0:00,83.45,10.7,9.2,0,141.295,109,126.32,105.41,20.91,Rod Pump,6.89,64,N/A,186,100,3 PSI / 152*F,80,0,,Gross,,
California Heavy Oil,34 BT-Q15,Lost Hills,2 Phase 24 Hour,20337-228-41S,10/17/2013 0:00,87.32,NA,8.7,0,124.02625,63,6.15,5.37,0.78,Hydralic Lift,7.1,44,N/A,73,100,-2 PSI / 56*F,90,0,,Gross,,
California Heavy Oil,34 BT-U19,Lost Hills,2 Phase 24 Hour,20274-270-40S,10/17/2013 0:00,95.24,NA,9.1,0,123.0825,85,51.55,49.1,2.45,Rod Pump,6.19,100,N/A,77,90,0 PSI / 113*F,70,0,,Gross,,
California Heavy Oil,34 BT-O21,Lost Hills,2 Phase 24 Hour,20274-270-40S,10/17/2013 0:00,58.64,13.2,9.3,0,117.8825,116,87.38,51.24,36.14,Hydralic Lift,7.08,44,N/A,140,100,2 PSI / 80*F,70,0,,Gross,,
California Heavy Oil,35 AT-W2,Lost Hills,2 Phase 24 Hour,20330-228-41S,10/17/2013 0:00,90.7,NA,9.4,0,131.57625,81,11.2,10.16,1.04,Rod Pump,6.21,100'',N/A,128,120,-4 PSI / 107*F,90,0,,Gross,,
California Heavy Oil,2 AT-Q13,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/17/2013 0:00,85.37,NA,8.6,0,120.32625,56,0.22,0.19,0.03,Rod Pump,10.1,48,N/A,62,85,1.5 PSI / 56*F,62,0,,Gross,,
California Heavy Oil,35 AT-V3,Lost Hills,2 Phase 24 Hour,20330-228-41S,10/17/2013 0:00,72.73,NA,8.7,0,135.42625,54,8.3,6.04,2.26,Rod Pump,8.82,44,N/A,72,120,0 PSI / 61*F,90,0,,Gross,,
California Heavy Oil,2 DEW-Z9,Lost Hills,2 Phase 24 Hour,20240-228-41S,10/18/2013 0:00,89.47,NA,8.8,0,109.52625,98,64.67,57.86,6.81,Rod Pump,6.86,40,N/A,125,90,-3 PSI / 98*F,62,0,,Gross,,
California Heavy Oil,2 JT-D10,Lost Hills,2 Phase 24 Hour,20274-270-40S,10/19/2013 0:00,45.6,13.4,9,0,115.32,61,9.99,4.56,5.43,Rod Pump,8.82,42,N/A,138,100,3 PSI/237*F,60,0,,Gross,,
California Heavy Oil,34 AE-Y13,Lost Hills,2 Phase 24 Hour,20206-250-36S,10/18/2013 0:00,89.87,2.6,8,,78.295,109,119.27,107.19,12.08,Rod Pump,10.02,74,N/A,129,95,-2 PSI/112*F,20,0,,Gross,,
California Heavy Oil,2 ET-O15,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/18/2013 0:00,71.43,11.5,9.4,0,125.895,106,26.16,18.69,7.47,Rod Pump,7.62,54,N/A,148,95,1.5 PSI / 194*F,76,0,,Gross,,
California Heavy Oil,2 KT-Y22,Lost Hills,2 Phase 24 Hour,20202-250-34S,10/18/2013 0:00,63.06,10.7,9,0,124.02625,131,61.11,38.54,22.57,Rod Pump,7.7,48,N/A,151,110,1 PSI / 212*F,76,0,,Gross,,
California Heavy Oil,11 AT-B26,Lost Hills,2 Phase 24 Hour,20288-228-40S,10/18/2013 0:00,68.23,12.2,8.6,0,123.0825,78,59.34,40.49,18.85,Rod Pump,7.85,54,N/A,144,175,2.5 PSI/ 52*F,72,0,,Gross,,
California Heavy Oil,2 DT-V15,Lost Hills,2 Phase 24 Hour,20240-228-41S,10/18/2013 0:00,68.57,11.4,9,0,120.32625,102,2.83,1.94,0.89,Rod Pump,10.54,54,N/A,134,95,3 PSI / 109*F,65,0,,Gross,,
California Heavy Oil,2 JT-G12,Lost Hills,2 Phase 24 Hour,20274-270-40S,10/20/2013 0:00,49.96,13.6,9.6,0,159.32,90,8.91,4.45,4.46,Hydralic Lift,6.62,44,N/A,124,80,-4 PSI/259*F,60,0,,Gross,,
California Heavy Oil,WARD 27,Kern Front,2 Phase 24 Hour,20222-500-36V,10/18/2013 0:00,90.91,19,9.9,0,147.72,200,365.18,331.99,33.19,Rod Pump,6.85,"80""",,194,170,13.1,140,0,,Gross,CHAD HICKS,
California Heavy Oil,WARD 26,Kern Front,2 Phase 24 Hour,20251-500-36V,10/18/2013 0:00,91.53,16.5,9.4,0,203.07,166,358.3,327.95,30.35,Rod Pump,8.75,120,N/A,172,190,16.1,150,0,,Gross,CHAD HICKS,
California Heavy Oil,12 AEW-J3,Lost Hills,2 Phase 24 Hour,20240-228-41S,8/21/2013 0:00,91.8,N/A,8.5,0,131.57625,132,70.72,64.92,5.8,Rod Pump,6.73,120,N/A,142,110,-1 PSI / 126*F,76,0,,Gross,,
California Heavy Oil,2 LT-B6,Lost Hills,2 Phase 24 Hour,20330-228-41S,8/21/2013 0:00,80,N/A,9.7,0,145.27,153,43.45,34.76,8.69,Rod Pump,9.69,54,N/A,180,110,-1 PSI/194*F,70,0,,Gross,,
California Heavy Oil,35 AT-X3,Lost Hills,2 Phase 24 Hour,20337-228-41S,8/22/2013 0:00,93.83,N/A,9.5,0,95.82625,99,20.73,19.45,1.28,Rod Pump,6.17,100,N/A,129,80,-2 PSI / 127*F,80,0,,Gross,,
California Heavy Oil,12 AT-M5,Lost Hills,2 Phase 24 Hour,20240-228-41S,8/22/2013 0:00,94.2,N/A,8.6,0,118.495,111,3.92,3.69,0.23,Rod Pump,7.78,54,N/A,171,115,-2 PSI / 119*F,76,0,,Gross,,
California Heavy Oil,2 AT-P8A,Lost Hills,2 Phase 24 Hour,20288-228-40S,9/6/2013 0:00,52.17,10.7,9,0,120.47,78,16.78,8.75,8.03,Hydralic Lift,7.8,44,N/A,146,120,2 PSI / 213*F,60,0,,Gross,,
California Heavy Oil,2 JT-D10,Lost Hills,2 Phase 24 Hour,50528-228-41S,9/6/2013 0:00,90.28,N/A,9.2,0,102.57625,100,3.37,3.04,0.33,Rod Pump,8.82,42,N/A,98,90,-1 PSI / 105*F,80,0,,Gross,,
California Heavy Oil,2 ET-G11,Lost Hills,2 Phase 24 Hour,20206-250-36S,9/6/2013 0:00,50.57,13.2,9.2,0,127.77625,99,8.13,4.11,4.02,Rod Pump,7.89,62,N/A,107,85,-2 PSI / 111*F,70,0,,Gross,,
California Heavy Oil,3 FE-Q24,Lost Hills,2 Phase 24 Hour,20206-250-36S,10/9/2013 0:00,94.44,2.6,8.8,,100.87,79,570.74,539.01,31.73,Rod Pump,13.25,86,N/A,83,120,1 PSI/49*F,80,0,,Gross,,
California Heavy Oil,34 BT-P19,Lost Hills,2 Phase 24 Hour,20528-228-41S,10/9/2013 0:00,67.79,19.2,9.7,,118.495,184,123.17,83.5,39.67,Hydralic Lift,9.69,44,N/A,231,80,15 PSI/245*F,80,0,,Gross,,
California Heavy Oil,25-62,Kern Front,2 Phase 24 Hour,20322-500-36V,10/9/2013 0:00,97.96,14.7,9.5,0,196.52,85,952.8,933.36,19.44,Rod Pump,7.27,168,N/A,90,205,9,140,0,,Gross,Chad Hicks,
California Heavy Oil,25-56,Kern Front,2 Phase 24 Hour,20326-500-36V,10/9/2013 0:00,98.08,15.2,9.6,0,196.52,84,690,676.75,13.25,Rod Pump,5.38,168,N/A,89,205,1,145,0,,Gross,Chad Hicks,
California Heavy Oil,Strassburger 57,Kern Front,2 Phase 24 Hour,20251-500-36V,10/10/2013 0:00,78.56,13.5,9.4,0,196.52,80,42.36,33.28,9.08,Rod Pump,6.74,120,N/A,87,205,7,140,0,,Gross,Chad Hicks,
California Heavy Oil,25-59,Kern Front,2 Phase 24 Hour,20322-500-36V,10/10/2013 0:00,98.59,14.4,9.5,0,196.52,90,945,931.68,13.32,Rod Pump,7.22,168,N/A,94,205,8,140,0,,Gross,Chad Hicks,
California Heavy Oil,2 IT-V22,Lost Hills,2 Phase 24 Hour,20202-250-34S,10/10/2013 0:00,70.17,12.9,9.4,0,118.495,122,72.44,50.83,21.61,Rod Pump,8.96,"48""",N/A,148,105,1.5 PSI / 202*F,76,0,,Gross,,
California Heavy Oil,2 DE-W9,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/10/2013 0:00,88.79,NA,9.5,0,92.52625,76,58.32,51.78,6.54,Rod Pump,13.02,48,N/A,109,100,-1.5 PSI / 44*F,65,0,,Gross,,
California Heavy Oil,Strassburger 58,Kern Front,2 Phase 24 Hour,20222-500-36V,10/10/2013 0:00,98.18,13.8,9.4,0,196.52,80,99.36,97.55,1.81,Rod Pump,6.74,120,N/A,89,205,5,140,0,,Gross,Chad Hicks,
California Heavy Oil,11 CEW-A16,Lost Hills,2 Phase 24 Hour,20288-228-40S,10/10/2013 0:00,94.67,NA,8.8,0,131.07,76,267.34,253.09,14.25,Rod Pump,8.84,86,N/A,113,100,1.5 PSI / 52*F,80,0,,Gross,,
California Heavy Oil,2 ET-M7,Lost Hills,2 Phase 24 Hour,20247-228-41S,10/10/2013 0:00,53.17,11.1,8.6,0,127.77625,106,106.57,56.66,49.91,Rod Pump,9.92,48,N/A,175,95,1 PSI / 203*F,65,0,,Gross,,
California Heavy Oil,2 ET-L16,Lost Hills,2 Phase 24 Hour,20247-228-41S,10/10/2013 0:00,70.14,14.9,9.2,0,118.495,89,21.92,15.37,6.55,Rod Pump,10.07,48,N/A,114,180,3 PSI / 101*F,60,0,,Gross,,
California Heavy Oil,3 FE-S26,Lost Hills,2 Phase 24 Hour,20206-250-36S,10/10/2013 0:00,86.88,14.5,9.3,,104.295,166,293.18,254.71,38.47,Rod Pump,11.07,86,N/A,175,100,-8 PSI/172*F,80,0,,Gross,,
California Heavy Oil,2 DE-X9A,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/10/2013 0:00,94.02,NA,9,0,94.17,98,94.7,89.04,5.66,Rod Pump,9.95,"48""",N/A,110,90,-3 PSI / 98*F,62,0,,Gross,,
California Heavy Oil,2 ET-I13,Lost Hills,2 Phase 24 Hour,20274-270-40S,10/10/2013 0:00,62.69,2.6,9.2,,120.47,88,26.1,16.36,9.74,Rod Pump,7.33,48,N/A,154,75,-2 PSI/100*F,60,0,,Gross,,
California Heavy Oil,11 FE-J17,Lost Hills,2 Phase 24 Hour,20240-228-41S,10/10/2013 0:00,90.41,NA,8.7,0,141.295,76,113.72,102.81,10.91,Rod Pump,10.36,121,N/A,122,105,-2 PSI / 205*F,85,0,,Gross,,
California Heavy Oil,2 LT-B5,Lost Hills,2 Phase 24 Hour,20337-228-41S,10/10/2013 0:00,67.47,13.2,9.7,0,114.87,60,14.64,9.88,4.76,Rod Pump,10.31,54,N/A,126,110,-3 PSI/199*F,80,0,,Gross,,
California Heavy Oil,25-72,Kern Front,2 Phase 24 Hour,20325-500-36V,11/5/2013 0:00,89.71,14.3,9.7,0,196.52,86,786.6,705.66,80.94,Rod Pump,7.22,168,N/A,88,205,8.9,140,0,,Gross,Chad Hicks,
California Heavy Oil,McDonald 20,Kern Front,2 Phase 24 Hour,20326-500-36V,11/5/2013 0:00,98.11,15.3,9.3,0,196.52,82,1118.4,1097.26,21.14,Rod Pump,8.82,168,N/A,88,205,10.9,140,0,,Gross,Chad Hicks,
California Heavy Oil,2 AT-R11,Lost Hills,2 Phase 24 Hour,20288-228-40S,11/6/2013 0:00,67.76,11.2,8.6,0,117.8825,61,31.74,21.51,10.23,Rod Pump,7.06,54,N/A,152,100,0 PSI / 211*F,55,0,,Gross,,
California Heavy Oil,2 DT-U11,Lost Hills,2 Phase 24 Hour,20288-228-40S,11/6/2013 0:00,66.14,10.9,8.9,0,120.47,84,28.42,18.8,9.62,Rod Pump,6.25,44,N/A,165,105,-3 PSI / 199*F,52,0,,Gross,,
California Heavy Oil,2 ET-P14,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/6/2013 0:00,69.2,10.7,9.3,0,131.57625,78,63.41,43.88,19.53,Rod Pump,7.8,54,N/A,138,120,1.5 PSI / 47*F,76,0,,Gross,,
California Heavy Oil,2 ET-S16,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/6/2013 0:00,82.56,NA,8.6,0,127.77625,82,15.46,12.76,2.7,Rod Pump,7.84,54,N/A,134,115,-1 PSI / 101*F,76,0,,Gross,,
California Heavy Oil,2 IT-U21,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/6/2013 0:00,59.62,12.1,9.2,0,106.02625,81,0.97,0.58,0.39,Rod Pump,7.89,"48""",N/A,138,250,0 PSI / 91*F,76,0,,Gross,,
California Heavy Oil,2 IT-V23,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/6/2013 0:00,80.46,NA,9.4,0,116.67625,64,6.77,5.45,1.32,Rod Pump,7.78,54,N/A,122,205,-1 PSI / 42*F,80,0,,Gross,,
California Heavy Oil,11 AEW-C21,Lost Hills,2 Phase 24 Hour,20298-228-41S,11/6/2013 0:00,94.62,NA,8.4,0,159.57625,96,484.7,458.62,26.08,Rod Pump,10.26,100,N/A,112,105,-2 PSI / 56*F,76,0,,Gross,,
California Heavy Oil,11 AT-C23,Lost Hills,2 Phase 24 Hour,20298-228-41S,11/6/2013 0:00,80.47,10.8,8.8,0,147.27625,83,17.63,14.19,3.44,Rod Pump,2.1,48,N/A,184,110,-1 PSI / 216*F,76,0,,Gross,,
California Heavy Oil,11 CE-D15,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/6/2013 0:00,93.48,NA,9.1,0,124.02625,101,70.93,66.31,4.62,Rod Pump,7.13,40,N/A,141,95,-1.5 PSI / 49*F,80,0,,Gross,,
California Heavy Oil,11 CEW-A16,Lost Hills,2 Phase 24 Hour,20247-228-41S,9/6/2013 0:00,94.12,N/A,9,0,127.77625,103,175.46,165.14,10.32,Rod Pump,8.84,86,N/A,102,100,-.5 PSI / 107*F,80,0,,Gross,,
California Heavy Oil,2 ET-S14A,Lost Hills,2 Phase 24 Hour,20240-228-41S,9/7/2013 0:00,52.54,11,9,0,116.67625,82,201.06,105.64,95.42,Rod Pump,10.43,86,N/A,175,200,2.5 PSI / 216*F,76,0,,Gross,,
California Heavy Oil,2 JT-E10A,Lost Hills,2 Phase 24 Hour,50528-228-41S,9/7/2013 0:00,86.96,N/A,8.9,0,118.495,74,1.4,1.22,0.18,Rod Pump,8.63,48,N/A,72,95,1.5 PSI/69*F,76,0,,Gross,,
California Heavy Oil,11 CEW-A18,Lost Hills,2 Phase 24 Hour,20247-228-41S,9/6/2013 0:00,91.86,N/A,8.8,0,124.02625,72,1.99,1.83,0.16,PCP,NA,245 TORQUE,N/A,102,100,1 PSI / 80*F,80,0,,Gross,,
California Heavy Oil,11 CEW-A18,Lost Hills,2 Phase 24 Hour,20247-228-41S,9/7/2013 0:00,92.86,N/A,9,0,125.895,74,1.3,1.21,9.00E-02,PCP,NA,242 TORQUE,N/A,98,100,1 PSI / 72*F,80,0,,Gross,,
California Heavy Oil,11 EEW-H21,Lost Hills,2 Phase 24 Hour,20202-250-34S,9/6/2013 0:00,90.16,N/A,8.6,0,139.32625,108,52.18,47.05,5.13,PCP,200.1 RPMS,95 TORQUE,N/A,113,120,5 PSI / 119*F,85,0,,Gross,,
California Heavy Oil,11 ED-I22,Lost Hills,2 Phase 24 Hour,20202-250-34S,9/6/2013 0:00,81.81,11,8.8,0,137.37,83,13.61,11.13,2.48,Rod Pump,12.93,48,N/A,96,120,1.5 PSI / 77*F,90,0,,Gross,,
California Heavy Oil,2 FT-R20,Lost Hills,2 Phase 24 Hour,20298-228-41S,9/6/2013 0:00,62.36,11.2,8.6,0,109.52625,132,100.17,62.47,37.7,Rod Pump,7.52,48,N/A,178,110,2 PSI / 101*F,70,0,,Gross,,
California Heavy Oil,2 ET-P14,Lost Hills,2 Phase 24 Hour,20298-228-41S,9/6/2013 0:00,70.81,11,9.3,0,107.77,116,62.14,44,18.14,Rod Pump,7.83,54,N/A,148,115,0 PSI / 121*F,76,0,,Gross,,
California Heavy Oil,2 AT-N9A,Lost Hills,2 Phase 24 Hour,20288-228-40S,9/7/2013 0:00,53.33,11.3,8.5,0,107.7825,72,21.84,11.65,10.19,Rod Pump,6.21,66,N/A,166,95,2 PSI / 221*F,60,0,,Gross,,
California Heavy Oil,2 AT-N8,Lost Hills,2 Phase 24 Hour,20288-228-40S,8/22/2013 0:00,59.17,10.8,9,0,123.0825,73,30.56,18.08,12.48,Rod Pump,7.82,48,N/A,153,105,1 PSI / 206*F,62,0,,Gross,,
California Heavy Oil,2 IT-V21,Lost Hills,2 Phase 24 Hour,20202-250-34S,8/22/2013 0:00,84.06,N/A,8.6,0,116.67625,167,83.71,70.37,13.34,Rod Pump,9.01,48,N/A,192,115,2 PSI / 197*F,76,0,,Gross,,
California Heavy Oil,2 ET-H14B,Lost Hills,2 Phase 24 Hour,20206-250-36S,8/22/2013 0:00,80,N/A,9.6,0,149.295,85,36.52,29.22,7.3,Rod Pump,8.68,32,N/A,92,90,0 PSI / 94*F,70,0,,Gross,,
California Heavy Oil,2 JT-D8A,Lost Hills,2 Phase 24 Hour,50528-228-41S,8/22/2013 0:00,85.94,N/A,9.2,0,113.07625,148,108.4,93.16,15.24,Rod Pump,8.18,41,N/A,173,90,-5 PSI / 103*F,70,0,,Gross,,
California Heavy Oil,3 BE-J18,Lost Hills,2 Phase 24 Hour,20274-270-40S,8/22/2013 0:00,67.24,13.1,8.9,0,67.2825,68,6.71,4.51,2.2,Rod Pump,8.1,40,N/A,174,40,1 PSI / 92*F,10,0,,Gross,,
California Heavy Oil,2 AT-T13,Lost Hills,2 Phase 24 Hour,20288-228-40S,8/22/2013 0:00,64.5,11.1,9,0,112.7825,121,55.4,35.73,19.67,Rod Pump,7.38,54,N/A,184,125,-1.5 PSI / 208*F,62,0,,Gross,,
California Heavy Oil,11 AT-E23A,Lost Hills,2 Phase 24 Hour,20247-228-41S,8/22/2013 0:00,89.06,N/A,8.7,0,124.02625,74,17.17,15.29,1.88,Rod Pump,7.03,48,N/A,126,100,2 PSI / 105*F,72,0,,Gross,,
California Heavy Oil,11 AT-G25,Lost Hills,2 Phase 24 Hour,20247-228-41S,8/22/2013 0:00,71.43,N/A,8.5,0,125.895,110,5.48,3.91,1.57,Rod Pump,7.37,48,N/A,192,175,1.5 PSI / 216*F,72,0,,Gross,,
California Heavy Oil,12 DT-G1,Lost Hills,2 Phase 24 Hour,20240-228-41S,8/22/2013 0:00,72.4,11.5,8.5,0,120.32625,82,13.36,9.67,3.69,Rod Pump,7.36,54,N/A,104,160,-2.5 PSI / 68*F,76,0,,Gross,,
California Heavy Oil,2 LT-B5,Lost Hills,2 Phase 24 Hour,20330-228-41S,8/22/2013 0:00,67.65,13.3,10.1,0,137.37,82,15.76,10.66,5.1,Rod Pump,10.33,54,N/A,173,80,-7 PSI / 202*F,70,0,,Gross,,
California Heavy Oil,3 FE-S26,Lost Hills,2 Phase 24 Hour,20337-228-41S,8/22/2013 0:00,93.68,N/A,9.7,0,122.17,164,176.32,165.18,11.14,Rod Pump,7.02,86,N/A,196,80,-6 PSI / 185*F,65,0,,Gross,,
California Heavy Oil,3 AE-C13,Lost Hills,2 Phase 24 Hour,20274-270-40S,8/22/2013 0:00,92.59,N/A,9.6,0,71.3825,110,48.1,44.54,3.56,Rod Pump,8.13,48,N/A,145,30,-2 PSI / 121*F,10,0,,Gross,,
California Heavy Oil,2 LT-B4,Lost Hills,2 Phase 24 Hour,20330-228-41S,8/22/2013 0:00,78.79,N/A,9.5,0,153.37,190,622.57,490.52,132.05,Rod Pump,11.61,100,N/A,204,100,-5 PSI / 138*F,70,0,,Gross,,
California Heavy Oil,34 ET-J14,Lost Hills,2 Phase 24 Hour,20218-228-42S,8/23/2013 0:00,85.02,15.3,9.5,0,109.52625,104,46.88,39.86,7.02,Hydralic Lift,6.63,44,N/A,143,90,-2 PSI / 114*F,70,0,,Gross,,
California Heavy Oil,34 BT-Z25,Lost Hills,2 Phase 24 Hour,20337-228-41S,8/23/2013 0:00,97.87,N/A,9,0,113.07625,89,27.14,26.56,0.58,Rod Pump,7.68,100'',N/A,117,60,-5 PSI / 100*F,80,0,,Gross,,
California Heavy Oil,2 LT-A5,Lost Hills,2 Phase 24 Hour,20330-228-41S,8/23/2013 0:00,60.32,11.9,9.3,0,157.495,132,88.43,53.34,35.09,Rod Pump,7.66,100,N/A,215,100,-4 PSI / 190*F,70,0,,Gross,,
California Heavy Oil,34 BT-Z23,Lost Hills,2 Phase 24 Hour,20337-228-41S,8/23/2013 0:00,63.64,11.6,9,0,109.52625,103,10.02,6.38,3.64,Rod Pump,7.69,100,N/A,100,60,-4 PSI / 117*F,60,0,,Gross,,
